acousticness,danceability acousticness,acousticness^2,danceability acousticness^2,acousticness^3
-0.343978,-2333.483460048001,0.118320864484,802.6669736203912,-0.04069977432347736
-0.392596,-2566.8900118080005,0.154131619216,1007.7507510757738,-0.060511457177724735
-0.43187446,-2134.34776628976,0.18651554920029162,921.7702890185964,-0.08055130209247938
-0.272494,-1129.20423624,0.074252980036,307.7013791499826,-0.020233491541929785
-0.4239424,-2576.6405102592003,0.17972715851776,1092.34716185651,-0.07619396292719961
-0.273826,-1619.433251296,0.07498067827600001,443.4429294693785,-0.02053165920960398
-0.254734,-445.70094724800003,0.06488941075600001,113.53518509627204,-0.016529539159518908
-0.279154,-1391.019915536,0.077926955716,388.30877350153656,-0.021753621395944264
-0.351748,-1738.3583138879999,0.123726655504,611.4640601934761,-0.04352060362022099
-0.27316,-1486.92569984,0.0746163856,406.1686241682944,-0.020382211890496
-0.275158,-1838.467076368,0.075711924964,505.86892379926616,-0.020832741849244316
-0.2778219999999999,-1404.2813037759995,0.07718506368399995,390.14024037765563,-0.021443708762816226
-0.328438,-2248.2264251040006,0.10787151984400001,738.4029906083077,-0.03542910623452367
-0.213664,-1016.58767232,0.045652304895999994,217.20818841858045,-0.009754254073298942
-0.223876,-1007.9076620799999,0.050120463376,225.64633575582207,-0.011220768858765376
-0.401698,-2700.384275952,0.161361283204,1084.7389628813664,-0.0648185047404804
-0.4328998779999999,-2879.1305086023995,0.1874023043724148,1246.3752459200564,-0.08112643469973722
-0.38971,-1471.39219368,0.1518738841,573.4162517990328,-0.059186771372611
-0.271162,-2236.270844704,0.073528830244,606.3916747916261,-0.01993822466662353
-0.43168798,-2159.92836015504,0.18635451207648043,932.4151107400419,-0.08044700288218144
-0.348196,-1172.141944288,0.12124045441600001,408.13513643330447,-0.04221544126583354
-0.240082,-515.86899504,0.057639366723999996,123.85086006719327,-0.013838174441831367
-0.377056,-1975.3149399040005,0.142171227136,744.8043499804428,-0.05360651421899162
-0.283372,-1330.8531975360002,0.080299690384,377.1265322921714,-0.02275468386349485
-0.37195,-1389.114226,0.1383468025,516.6810363607,-0.051458093189875
-0.428449,-1793.011078712,0.18356854560100003,768.2138036630778,-0.07864975979420287
-0.4112439999999999,-1657.8923515519996,0.1691216275359999,681.7982822216503,-0.06955025459441473
-0.389266,-2760.1980104159998,0.151528018756,1074.4512387225946,-0.058984705749073094
-0.432854146,-2267.6293743984647,0.1873627117093893,981.5527762997616,-0.08110072656921191
-0.40081,-1222.1242001599999,0.1606486561,489.8396006661296,-0.064389587851441
-0.218548,-892.2370712640001,0.047763228304,194.99662745060468,-0.010438558019382592
-0.396148,-2934.6517072640004,0.156933237904,1162.5564045292192,-0.062168788329193786
-0.417127,-3755.8782483200002,0.17399493412900002,1566.6782260869768,-0.0725779848884274
-0.214552,-1541.097836928,0.046032560704,330.6456231085763,-0.009876377964164608
-0.249184,-344.2028428800001,0.06209266585599999,85.76984120020994,-0.015472498848661502
-0.329548,-1149.829881376,0.108601884304,378.92413774769807,-0.035789533768614594
-0.4284046,-2998.2701331648004,0.18353050130116003,1284.472717090413,-0.07862531099772295
-0.4146184,-2778.755932064,0.17190841761856,1152.1233385428843,-0.07127639305953916
-0.4246528,-3297.8910142464,0.18033000054783999,1400.4586532945737,-0.07657763965664179
-0.4215892,-2739.199940944,0.17773745355664,1154.8171117426282,-0.07493219085498101
-0.4134862,-3828.865672552,0.17097083759044002,1583.1831172539707,-0.0706940819460882
-0.38416,-2771.161209599999,0.1475789056,1064.5692902799358,-0.056693912375296
-0.376612,-2312.0963904,0.141836598544,870.7632457813247,-0.05341736505085293
-0.250294,-1372.7003994880004,0.062647086436,343.57867378944957,-0.015680189852412187
-0.4302694,-2685.5350654880003,0.18513175657636002,1155.5035613064827,-0.07965652982305649
-0.22543,-574.34334024,0.050818684899999994,129.4742191903032,-0.011456056137006999
-0.32977,-2044.76922384,0.10874825290000001,674.3035469457168,-0.035861911358833
-0.403696,-2866.6485255680004,0.162970460416,1157.2545431776994,-0.06579052298809754
-0.42745,-3288.9986368,0.18271350249999999,1405.88246730016,-0.078100886643625
-0.4289818,-1733.790002152,0.18402538473124003,743.764355945169,-0.07894354078769987
-0.4227436,-3261.4364364608005,0.17871215134096,1378.75138032061,-0.07554941822162226
-0.345754,-2204.021320144,0.119545828516,762.0491875250685,-0.041333448392721066
-0.363292,-1944.097558112,0.131981077264,706.2750900816245,-0.04794766952139309
-0.432886336,-1284.4949670860801,0.1873905798955049,556.0403199123338,-0.08111882153188037
-0.390154,-2395.2334367999997,0.152220143716,934.5099063012673,-0.059389297951372266
-0.215884,-1062.492967328,0.046605901456,229.37523175863797,-0.010061468429927103
-0.222766,-528.807277184,0.049624690756,117.80028190917095,-0.011054693860951094
-0.432667,-2129.4104458640004,0.18720073288900002,921.3256293806395,-0.08099557949688498
-0.415018,-1014.9049380639999,0.172239940324,421.2038175854451,-0.07148267555338583
-0.219658,-411.29994004799994,0.048249636963999996,90.34532223106358,-0.010598418756238312
-0.432886336,-2515.8384182927357,0.1873905798955049,1089.0720748627778,-0.08111882153188037
-0.4160614,-2490.4270432079993,0.17310708856996002,1036.170562194981,-0.07202317762034156
-0.265834,-1572.167796064,0.070667715556,417.9356538988774,-0.018785881497113705
-0.377278,-2208.096459712,0.142338689284,833.066216127224,-0.05370125601568895
-0.43198102,-2652.017877984,0.1866076016402404,1145.621387989764,-0.08061094209630472
-0.43089544,-2945.1599909094407,0.18567088021279363,1269.0560101533197,-0.080004735624479
-0.268942,-1422.6881192480002,0.07232979936400001,382.6205881667957,-0.019452520900552894
-0.4252744,-1070.4462845568,0.18085831529536,455.2334013971224,-0.07691441152224505
-0.409246,-2064.390700496,0.167482288516,844.843636615186,-0.06854145664601893
-0.3148959999999999,-1208.2559519999995,0.09915949081599994,380.4749662609918,-0.031224927019995106
-0.432844822,-983.208744552288,0.1873546399322117,425.57681402457854,-0.08109548577233226
-0.216994,-1305.5261735039996,0.047086396036,283.2913464933269,-0.010217465421435782
-0.218992,-947.8271589120001,0.047957496063999995,207.5665651844567,-0.010502307978047487
-0.4287154,-1412.4903432416002,0.18379689419716003,605.55636249896,-0.07879655901449314
-0.302242,-2483.309735632,0.091350226564,750.560501116887,-0.02760987517715649
-0.43095982,-1984.3113952080007,0.18572636645443238,855.1584817027888,-0.08004060145645622
-0.21433,-870.63075032,0.045937348899999994,186.60228871608555,-0.009845751989736999
-0.37861,-2665.26901376,0.1433455321,1009.0975012996735,-0.054272051908381004
-0.291586,-1375.3971658720002,0.08502239539600001,401.0465580079531,-0.02479134018393806
-0.268276,-1877.5800218880001,0.07197201217600001,503.70965795202517,-0.019308363538528578
-0.43156588,-1602.92889655008,0.18624910878017442,691.7694198170643,-0.0803787605299317
-0.389488,-3088.5619424,0.151700902144,1202.9578138214913,-0.05908568097426228
-0.395038,-2045.2665808959998,0.156055021444,807.958019583994,-0.06164766356119487
-0.4223662,-2964.6525574624006,0.17839320690244,1252.1690350156757,-0.07534726090519736
-0.26539,-1735.1856367200005,0.07043185210000001,460.500916129121,-0.018691909228819005
-0.2818179999999999,-1496.5685617439997,0.07942138512399995,421.7599589335703,-0.02238237591287541
-0.4224772,-743.5193141887999,0.17848698451984,314.11995800440445,-0.07540668145638535
-0.342646,-1476.0065801120002,0.117406281316,505.74775064905646,-0.04022879266780214
-0.35308,-2489.16033184,0.1246654864,878.872729966067,-0.044016889938112
-0.26428,-1957.7777830400003,0.06984391840000001,517.4015125018113,-0.018458350754752002
-0.28204,-1099.50247968,0.07954656160000001,310.1036793689472,-0.022435312233664004
-0.303796,-1386.364539712,0.09229200961600001,421.17200170634675,-0.02803794335330234
-0.2631699999999999,-1518.7140681599992,0.06925844889999995,399.67998131766683,-0.01822674599701298
-0.321334,-1673.535749392,0.103255539556,537.763936495129,-0.03317951554768771
-0.27316,-1017.37021568,0.0746163856,277.9048481151488,-0.020382211890496
-0.270496,-1306.361513984,0.07316808601600001,353.36556408661613,-0.01979167459498394
-0.4197022,-3079.0797167568003,0.17614993668484002,1292.296531098206,-0.07393051595648807
-0.21988,-1158.6532624000004,0.0483472144,254.76467933651205,-0.010630585502272
-0.231868,-377.223266784,0.053762769424,87.4660044226725,-0.01246586582080403
-0.242524,-431.78196883199996,0.058817890575999995,104.71749020901196,-0.014264750094053822
-0.4217002,-1803.6016345952,0.17783105868004,760.5791700291228,-0.07499139301158461
-0.251848,-1649.2215910400005,0.063427415104,415.353159260242,-0.015974067639112195
-0.43242946,-955.71753869952,0.1869952378758916,413.28041917236254,-0.08086224973724335
-0.398146,-2888.3453792479995,0.158520237316,1149.983159366074,-0.06311419840641615
-0.432778,-2803.040785968,0.187296797284,1213.0943852696591,-0.08105793333497495
-0.228538,-650.075426848,0.052229617443999996,148.56693790098822,-0.01193645231141687
-0.2762679999999999,-980.8906390719998,0.07632400782399995,270.98869507514314,-0.021085880993520812
-0.4128424,-1237.6916069824001,0.17043884723776,510.97157348647085,-0.07036438274687021
-0.240526,-1589.8460726719998,0.057852756676,382.39931647550543,-0.013915092152251575
-0.307348,-1676.170264288,0.094462793104,515.1675783883883,-0.029032950534928194
-0.4239867999999999,-2346.9840192416,0.1797648065742399,995.0902439693841,-0.07621790509203091
-0.261394,-2276.070480208,0.068326823236,594.95116710349,-0.017860221632950986
-0.212554,-1383.2062078079998,0.045179202916,294.0060122944216,-0.009603020296607463
-0.4294479999999999,-3146.1841461759986,0.1844255847039999,1351.12248920699,-0.07920119849996332
-0.304018,-1614.4596193440002,0.092426944324,490.82478455372427,-0.028099454759493835
-0.405916,-1665.4863373120002,0.164767799056,676.0475520963379,-0.0668818859216153
-0.218992,-1243.60300992,0.047957496063999995,272.3391103484006,-0.010502307978047487
-0.361072,-3033.175225984,0.130372989184,1095.1946451964948,-0.04707403595064525
-0.386158,-2682.8435174240003,0.149118000964,1036.001487001417,-0.05758310901625631
-0.28315,-1549.997078,0.08017392250000001,438.88167263570006,-0.022701246155875
-0.25873,-1366.0198857600003,0.0669412129,353.43032504268484,-0.017319700013617004
-0.401254,-3378.9342537439998,0.161004772516,1355.810885051795,-0.06460380899113506
-0.296692,-1150.550214176,0.08802614286400001,341.3590441443058,-0.026116652378605894
-0.218992,-1106.918715136,0.047957496063999995,242.4063432650629,-0.010502307978047487
-0.230536,-580.275710592,0.05314684729599999,133.7744412170373,-0.012252261588230654
-0.212554,-1261.4144662400001,0.045179202916,268.11869045717697,-0.009603020296607463
-0.360628,-1309.9307220800001,0.130052554384,472.3976964422663,-0.04690059258239316
-0.3886,-1288.2742848,0.15100996,500.62338707328,-0.058682470456
-0.4110442,-3835.6934800128006,0.16895733435364002,1576.6395579370776,-0.06944893233352449
-0.355966,-1948.60059992,0.126711793156,693.6355611511227,-0.0451050901625687
-0.36862,-2119.7065500800004,0.1358807044,781.3662284904897,-0.050088345255928
-0.391708,-2216.399809568,0.153435157264,868.1815366062621,-0.060101778581566914
-0.218548,-1214.2474428480002,0.047763228304,265.37135013954475,-0.010438558019382592
-0.271384,-1213.462075456,0.073649275456,329.3141918855511,-0.019987234970351105
-0.341314,-1585.5154809920002,0.11649524659600001,541.1586308793036,-0.039761458596667146
-0.43201654,-1706.27178959008,0.1866382908335716,737.1376348383145,-0.08063082863743333
-0.4318234,-936.7044101056001,0.18647144878756003,404.4908831667947,-0.08052273501837005
-0.403918,-2880.623616272,0.163149750724,1163.5357298373538,-0.06589912101293663
-0.404584,-1987.0576742399999,0.163688213056,803.9317420747161,-0.06622563199104871
-0.262726,-1586.0453348800002,0.06902495107600001,416.69534665168294,-0.01813464929639318
-0.401032,-1251.5246243200002,0.160826665024,501.9014231402983,-0.06449663912790476
-0.364846,-2221.19704184,0.133112603716,810.3948559271566,-0.04856560101536774
-0.248962,-1085.183532384,0.06198207744399999,270.1694625893854,-0.015431181964613126
-0.426229,-3427.8836506080006,0.181671160441,1461.0634205149975,-0.077433517043607
-0.268276,-1248.97501456,0.07197201217600001,335.0700210060986,-0.019308363538528578
-0.373282,-1592.6987338080003,0.139339451524,594.525768753318,-0.052012909143781774
-0.355522,-1760.6473343359999,0.12639589248400002,625.9488615978034,-0.044936520487696655
-0.4296922,-2444.5154882623997,0.18463538674084,1050.3892380855448,-0.07933638552652238
-0.2525139999999999,-1715.5922366719997,0.06376332019599995,433.2110580509932,-0.016101131035972726
-0.304018,-1729.5559698559998,0.092426944324,525.8161468436814,-0.028099454759493835
-0.2776,-1238.4157952,0.07706176,343.78422474752006,-0.021392344576000002
-0.27538,-797.40574928,0.07583414440000001,219.58959523672644,-0.020883206684872004
-0.4257406,-3419.599588072,0.18125505848836002,1455.8623803855262,-0.07716763735386949
-0.332434,-2204.149117824,0.11051236435600001,732.7341078347037,-0.03673806733232251
-0.418681,-3662.7721131600006,0.17529377976100002,1533.5330911099422,-0.07339217500411525
-0.21433,-1543.88929024,0.045937348899999994,330.9017915771392,-0.009845751989736999
-0.264502,-1225.9921621920005,0.06996130800400001,324.27737888410854,-0.01850490588967401
-0.38194,-2645.72282416,0.1458781636,1010.5073754596705,-0.055716705805384
-0.371506,-836.2748662399999,0.138016708036,310.6811304573574,-0.05127403513562222
-0.231868,-1200.4715282559998,0.053762769424,278.35093231366216,-0.01246586582080403
-0.4293592,-2930.2666240448007,0.18434932262464,1258.1369334865763,-0.07915207768265732
-0.334432,-653.584470784,0.111844762624,218.5795617332347,-0.03740446765386957
-0.244744,-1469.9774968959996,0.05989962553599999,359.7681725003145,-0.014660073952182781
-0.233422,-804.882005648,0.05448583008399999,187.87716752236744,-0.012718191429867446
-0.246742,-1431.484569648,0.06088161456399999,353.20736568408677,-0.015022051340750485
-0.32977,-1197.8433572000001,0.10874825290000001,395.01280390384403,-0.035861911358833
-0.378166,-1907.6114944160001,0.143009523556,721.3938083973211,-0.054081339485078296
-0.4320898,-2745.5296996655998,0.18670159526404,1186.315378822569,-0.08067185495732
-0.4171492,-2134.1353072,0.17401345506064,890.2528360902343,-0.07258957356778192
-0.316006,-2298.9284817119997,0.09985979203600001,726.4751937918822,-0.03155629344212822
-0.372172,-2730.381819168,0.138511997584,1016.171662403393,-0.05155028716483245
-0.4149514,-2505.011807632,0.17218466436196003,1039.4581565934293,-0.07144826753552543
-0.221434,-1497.636086768,0.049033016356,331.6275492373853,-0.010857576943774504
-0.244966,-1170.531816304,0.060008341156,286.74049691272563,-0.014700003299620694
-0.4302916,-3548.6113828672,0.18515086103056,1526.9376697121402,-0.0796688602342173
-0.43244944,-1911.5233934745602,0.18701251815631362,826.6372210549732,-0.08087345874968765
-0.2887,-1149.0975976,0.08334769,331.74447642712,-0.024062478103000003
-0.4255852,-3575.1165562143997,0.18112276245904,1521.5166945998167,-0.07708316708568302
-0.39748,-2342.60084736,0.1579903504,931.1369848086528,-0.062798004476992
-0.3140079999999999,-1201.6357661439997,0.09860102406399994,377.3232436553449,-0.030961510364288482
-0.2998,-1539.9119072,0.08988004000000001,461.66558977856005,-0.026946035992000003
-0.227428,-902.892798848,0.051723495184,205.34310345640293,-0.011763371062706751
-0.293584,-1453.9125201919999,0.08619156505600001,426.8454533280481,-0.025304464435400707
-0.4295367999999999,-1349.2713050431996,0.1845018625542399,579.5616787000797,-0.079250339635588
-0.4278939999999999,-2683.843593103999,0.1830932752359999,1148.4005704276424,-0.07834451391383293
-0.402142,-2855.6135591360003,0.161718188164,1148.3621478980695,-0.06503367562464729
-0.336208,-976.982792704,0.113035819264,328.4694307694264,-0.03800354672311091
-0.401032,-2790.2844083200002,0.160826665024,1118.9933368373863,-0.06449663912790476
-0.246076,-1012.1755520639999,0.060553397775999995,249.07211114970085,-0.014900737911126975
-0.230314,-907.28054648,0.053044538595999995,208.9594117819947,-0.012216899862199142
-0.432939616,-1763.075584062976,0.18743671110222748,763.3052663432006,-0.0811487777289013
